7.221131026744842529e-02 2.049561291933059692e-01 -1.636410951614379883e-01 -1.063169762492179871e-01 1.941006481647491455e-01 5.738111212849617004e-02 -2.147268503904342651e-03 -3.649969585239887238e-03 9.041326120495796204e-03 5.390356481075286865e-02 7.088491693139076233e-04 3.025365993380546570e-02
7.508715242147445679e-02 2.035400718450546265e-01 -1.678667664527893066e-01 -1.082050502300262451e-01 1.214762479066848755e-01 3.207235783338546753e-02 -1.465816050767898560e-03 -2.022821223363280296e-03 9.328296408057212830e-03 5.216149985790252686e-02 2.176812849938869476e-03 2.953066490590572357e-02
7.893963158130645752e-02 1.860753297805786133e-01 -1.722131073474884033e-01 -1.176454499363899231e-01 8.739083260297775269e-02 6.763607729226350784e-03 -3.125257790088653564e-03 -5.777778569608926773e-03 9.369650855660438538e-03 5.293427407741546631e-02 2.066541463136672974e-03 2.977166324853897095e-02
7.989580184221267700e-02 1.874913871288299561e-01 -1.716676801443099976e-01 -1.030128374695777893e-01 8.738699555397033691e-02 -3.260556235909461975e-02 1.879423856735229492e-03 -9.470153599977493286e-03 1.117688603699207306e-02 5.669274926185607910e-02 4.536921158432960510e-03 2.872733771800994873e-02
8.199425041675567627e-02 1.766349375247955322e-01 -1.783011704683303833e-01 -1.096211150288581848e-01 2.188424617052078247e-01 -3.541764616966247559e-02 5.934350192546844482e-04 -5.902944132685661316e-03 1.111976243555545807e-02 5.498170852661132812e-02 6.016285158693790436e-03 2.969133108854293823e-02
7.751361280679702759e-02 1.667225211858749390e-01 -1.632159054279327393e-01 -1.119812130928039551e-01 5.513550341129302979e-02 -5.510222911834716797e-02 4.425272345542907715e-05 -4.338378552347421646e-03 1.044986955821514130e-02 5.445766076445579529e-02 3.263176418840885162e-03 2.904866822063922882e-02
7.901138812303543091e-02 1.572821289300918579e-01 -1.712125539779663086e-01 -1.119812130928039551e-01 1.148726269602775574e-01 -7.197473198175430298e-02 -3.225486725568771362e-03 -7.780422922223806381e-03 9.040141478180885315e-03 5.452316626906394958e-02 6.862673908472061157e-04 2.912900038063526154e-02
8.125342428684234619e-02 1.454816311597824097e-01 -1.725108772516250610e-01 -1.063169762492179871e-01 3.282226622104644775e-03 -7.478681206703186035e-02 1.132033765316009521e-03 -8.969492278993129730e-03 1.017663627862930298e-02 5.608152225613594055e-02 4.513258114457130432e-03 2.856667153537273407e-02
8.381825685501098633e-02 1.502018272876739502e-01 -1.806481480598449707e-01 -9.876465797424316406e-02 3.296819627285003662e-01 -1.057197302579879761e-01 1.937292516231536865e-03 -5.777778569608926773e-03 1.145389303565025330e-02 5.509450286626815796e-02 8.519262075424194336e-03 2.712068334221839905e-02
7.326720654964447021e-02 1.431215405464172363e-01 -1.683128476142883301e-01 -1.039568781852722168e-01 3.198178112506866455e-01 -1.535251587629318237e-01 1.004800200462341309e-03 -4.463543649762868881e-03 1.073180884122848511e-02 5.591997504234313965e-02 3.374115563929080963e-03 2.848633937537670135e-02
7.631316035985946655e-02 1.431215405464172363e-01 -1.627608239650726318e-01 -1.119812130928039551e-01 2.258231341838836670e-01 -1.760218143463134766e-01 -3.226034343242645264e-03 -7.717840373516082764e-03 9.190065786242485046e-03 5.572345480322837830e-02 -7.158312946557998657e-04 2.824534103274345398e-02
8.443986624479293823e-02 1.412334591150283813e-01 -1.814707815647125244e-01 -1.152853518724441528e-01 6.224543973803520203e-02 -2.294514030218124390e-01 3.374963998794555664e-03 -5.590030923485755920e-03 1.177820190787315369e-02 5.167538672685623169e-02 8.426405489444732666e-03 2.398770861327648163e-02
7.122829556465148926e-02 1.516178846359252930e-01 -1.668068170547485352e-01 -1.157573685050010681e-01 2.401400655508041382e-01 -3.166259825229644775e-01 -5.099289119243621826e-04 -8.093335665762424469e-03 9.524235501885414124e-03 5.250037088990211487e-02 1.678002998232841492e-03 2.358604595065116882e-02
7.947901636362075806e-02 1.610582917928695679e-01 -1.777075082063674927e-01 -1.143413111567497253e-01 2.078069299459457397e-01 -4.319214224815368652e-01 8.682906627655029297e-05 -7.717840373516082764e-03 1.064949110150337219e-02 4.861876741051673889e-02 4.881872795522212982e-03 2.141706272959709167e-02
7.508273422718048096e-02 1.671945452690124512e-01 -1.714386045932769775e-01 -1.152853518724441528e-01 2.459724992513656616e-01 -4.937872588634490967e-01 7.053948938846588135e-04 -4.526126198470592499e-03 1.030951552093029022e-02 4.741355776786804199e-02 4.199082963168621063e-03 2.029240503907203674e-02
7.105787843465805054e-02 1.775789856910705566e-01 -1.678209453821182251e-01 -1.233096867799758911e-01 3.112041652202606201e-01 -5.697135329246520996e-01 -9.358264505863189697e-04 -3.712552133947610855e-03 9.810181334614753723e-03 4.438747465610504150e-02 2.143303863704204559e-03 1.764142513275146484e-02
7.262077182531356812e-02 1.936276555061340332e-01 -1.690349578857421875e-01 -1.233096867799758911e-01 2.967697083950042725e-01 -6.681364178657531738e-01 -2.470523118972778320e-03 -8.281083777546882629e-03 8.889706805348396301e-03 4.120871052145957947e-02 2.831863239407539368e-04 1.539210975170135498e-02
7.890696823596954346e-02 2.040120810270309448e-01 -1.813489347696304321e-01 -1.195335313677787781e-01 1.787375509738922119e-01 -7.890560030937194824e-01 3.045242279767990112e-03 -5.652613472193479538e-03 1.194762066006660461e-02 4.174605756998062134e-02 7.441361434757709503e-03 1.675776578485965729e-02
6.986928731203079224e-02 2.167566269636154175e-01 -1.679530292749404907e-01 -1.072610169649124146e-01 3.100744783878326416e-01 -9.099755883216857910e-01 6.897673010826110840e-04 -5.902944132685661316e-03 1.031698286533355713e-02 4.511987045407295227e-02 2.411948516964912415e-03 1.394612155854701996e-02
7.625643163919448853e-02 2.318612486124038696e-01 -1.784421503543853760e-01 -1.115091890096664429e-01 2.542158961296081543e-01 -1.109633564949035645e+00 -1.827213913202285767e-03 -6.841683294624090195e-03 1.017379201948642731e-02 4.507603868842124939e-02 2.719682641327381134e-03 1.330345962196588516e-02
7.754001766443252563e-02 2.431897222995758057e-01 -1.749331951141357422e-01 -1.100931316614151001e-01 2.142107933759689331e-01 -1.275546431541442871e+00 2.149537205696105957e-03 -2.273151883855462074e-03 1.079462096095085144e-02 4.593648016452789307e-02 5.637519992887973785e-03 1.482978090643882751e-02
7.127197086811065674e-02 2.493259906768798828e-01 -1.648047864437103271e-01 -1.152853518724441528e-01 2.538681328296661377e-01 -1.480828523635864258e+00 -2.437569200992584229e-03 -6.841683294624090195e-03 9.277818724513053894e-03 4.393238946795463562e-02 2.815928310155868530e-04 1.378545630723237991e-02
8.394408971071243286e-02 2.488539665937423706e-01 -1.807418316602706909e-01 -1.148133277893066406e-01 -3.465593606233596802e-02 -1.590499877929687500e+00 1.297485083341598511e-03 -3.524804254993796349e-03 1.076714321970939636e-02 4.323349520564079285e-02 6.331963464617729187e-03 1.233946718275547028e-02
7.881242036819458008e-02 2.512140572071075439e-01 -1.702839732170104980e-01 -1.148133277893066406e-01 -8.367925882339477539e-03 -1.610184431076049805e+00 -3.850087523460388184e-05 -5.277117714285850525e-03 9.583439677953720093e-03 4.243905097246170044e-02 3.385246731340885162e-03 1.266079861670732498e-02
8.127473294734954834e-02 2.549902200698852539e-01 -1.745338737964630127e-01 -1.171734333038330078e-01 -8.279600739479064941e-02 -1.621432781219482422e+00 1.296829432249069214e-03 -2.085404004901647568e-03 9.672285988926887512e-03 4.022071138024330139e-02 5.570537410676479340e-03 1.041148323565721512e-02
7.435940951108932495e-02 2.370534688234329224e-01 -1.648220717906951904e-01 -1.209495887160301208e-01 4.832403361797332764e-02 -1.683298587799072266e+00 -6.388463079929351807e-04 -3.524804254993796349e-03 9.314481168985366821e-03 3.656173497438430786e-02 1.977954059839248657e-03 8.162166923284530640e-03
8.314654231071472168e-02 2.238369137048721313e-01 -1.785193383693695068e-01 -1.299179643392562866e-01 -9.319661557674407959e-02 -1.807030200958251953e+00 1.446157693862915039e-04 -2.273151883855462074e-03 1.002206839621067047e-02 3.578944876790046692e-02 5.316956900060176849e-03 9.688488207757472992e-03
7.955141365528106689e-02 2.143965214490890503e-01 -1.684937179088592529e-01 -1.322780698537826538e-01 -1.770980358123779297e-01 -1.787345647811889648e+00 -2.339631319046020508e-04 -4.463543649762868881e-03 9.418155997991561890e-03 3.180294111371040344e-02 2.648043446242809296e-03 7.037509698420763016e-03
8.239893615245819092e-02 2.025960236787796021e-01 -1.760361045598983765e-01 -1.341661363840103149e-01 -2.436808794736862183e-01 -1.787345647811889648e+00 1.420274376869201660e-03 -1.960238674655556679e-03 9.283475577831268311e-03 2.951023355126380920e-02 5.399182438850402832e-03 4.225865006446838379e-03
7.677076011896133423e-02 1.884354352951049805e-01 -1.638208329677581787e-01 -1.303899884223937988e-01 -1.899080723524093628e-01 -1.767661094665527344e+00 -3.899373114109039307e-04 -3.712552133947610855e-03 8.046368137001991272e-03 2.962449379265308380e-02 9.546009823679924011e-04 6.957176607102155685e-03
8.370152860879898071e-02 1.856033205986022949e-01 -1.753501445055007935e-01 -1.341661363840103149e-01 -2.567778229713439941e-01 -1.778909444808959961e+00 -2.533197402954101562e-05 -3.587386803701519966e-03 8.826879784464836121e-03 2.709143422544002533e-02 4.411395639181137085e-03 3.261872800067067146e-03
8.552926033735275269e-02 1.799390763044357300e-01 -1.748945713043212891e-01 -1.341661363840103149e-01 -2.712331712245941162e-01 -1.832339048385620117e+00 2.814792096614837646e-04 -2.836395520716905594e-03 9.846134111285209656e-03 2.644967287778854370e-02 4.704462364315986633e-03 3.181539941579103470e-03
8.063636720180511475e-02 1.742748469114303589e-01 -1.691360026597976685e-01 -1.421904712915420532e-01 -1.990161240100860596e-01 -1.818278551101684570e+00 8.667446672916412354e-04 -2.773812739178538322e-03 8.898230269551277161e-03 2.512674592435359955e-02 3.405230119824409485e-03 2.619211096316576004e-03
8.219803869724273682e-02 1.714427173137664795e-01 -1.733404994010925293e-01 -1.327500790357589722e-01 -2.535811662673950195e-01 -1.764848947525024414e+00 -1.229677349328994751e-03 -3.712552133947610855e-03 9.607357904314994812e-03 2.664667926728725433e-02 3.862337209284305573e-03 5.189857445657253265e-03
8.589868247509002686e-02 1.700266599655151367e-01 -1.773330569267272949e-01 -1.336941272020339966e-01 -3.002205491065979004e-01 -1.660801887512207031e+00 -1.152418553829193115e-04 -2.335734432563185692e-03 1.031391322612762451e-02 2.539763413369655609e-02 4.677763208746910095e-03 3.422538051381707191e-03
8.069426566362380981e-02 1.794670522212982178e-01 -1.683082580566406250e-01 -1.369982659816741943e-01 -1.493936032056808472e-01 -1.635493159294128418e+00 2.620220184326171875e-03 -1.647325581870973110e-03 9.126136079430580139e-03 2.333690226078033447e-02 4.259142093360424042e-03 2.779876580461859703e-03
8.203318715095520020e-02 1.785230189561843872e-01 -1.716397702693939209e-01 -1.417184621095657349e-01 -1.274248063564300537e-01 -1.742352366447448730e+00 -2.108257263898849487e-03 -3.086725948378443718e-03 8.417656645178794861e-03 2.084373496472835541e-02 1.475451514124870300e-03 1.253555295988917351e-03
8.109252899885177612e-02 1.922115981578826904e-01 -1.702199578285217285e-01 -1.332221031188964844e-01 -1.790499687194824219e-01 -1.708607316017150879e+00 7.851906120777130127e-04 -5.339700262993574142e-03 9.546907618641853333e-03 1.882191561162471771e-02 3.538365475833415985e-03 -7.547620916739106178e-04
8.276901394128799438e-02 1.884354352951049805e-01 -1.731137931346893311e-01 -1.289739310741424561e-01 -2.553186416625976562e-01 -1.728291869163513184e+00 1.011386513710021973e-03 -1.584742916747927666e-03 8.478734642267227173e-03 2.241489849984645844e-02 4.618249833583831787e-03 -3.530986432451754808e-04
8.098918199539184570e-02 1.841872483491897583e-01 -1.714715659618377686e-01 -1.270858496427536011e-01 -2.121607214212417603e-02 -1.742352366447448730e+00 -1.693688333034515381e-03 -4.338378552347421646e-03 9.134693071246147156e-03 2.480267174541950226e-02 1.590237952768802643e-03 -1.076092943549156189e-03
8.272863924503326416e-02 1.912675499916076660e-01 -1.742620468139648438e-01 -1.233096867799758911e-01 -1.410125195980072021e-02 -1.770473122596740723e+00 4.557706415653228760e-04 -6.278439890593290329e-03 9.858593344688415527e-03 2.273307554423809052e-02 3.074184060096740723e-03 -2.200750634074211121e-03
8.607968688011169434e-02 1.969317942857742310e-01 -1.749270111322402954e-01 -1.214216053485870361e-01 -1.764010637998580933e-01 -1.767661094665527344e+00 2.715062350034713745e-03 -1.271829823963344097e-03 1.014425419270992279e-02 1.979466155171394348e-02 5.892985500395298004e-03 -3.566406434401869774e-03
8.024800568819046021e-02 1.959877461194992065e-01 -1.679330170154571533e-01 -1.176454499363899231e-01 -1.327999979257583618e-01 -1.804218173027038574e+00 -2.775337547063827515e-03 -3.775134682655334473e-03 8.435320109128952026e-03 2.054182067513465881e-02 1.421486027538776398e-03 -1.236758311279118061e-03
8.453774452209472656e-02 1.969317942857742310e-01 -1.722670644521713257e-01 -1.176454499363899231e-01 -2.561344504356384277e-01 -1.804218173027038574e+00 1.335479319095611572e-03 -3.775134682655334473e-03 8.885614573955535889e-03 1.858107373118400574e-02 4.428699612617492676e-03 -3.405741183087229729e-03
8.456787467002868652e-02 1.898514926433563232e-01 -1.762374043464660645e-01 -1.233096867799758911e-01 -2.453684359788894653e-01 -1.711419463157653809e+00 -1.614138484001159668e-03 -3.649969585239887238e-03 1.064071618020534515e-02 1.682571135461330414e-02 3.343228250741958618e-03 -4.851729609072208405e-03
7.913199067115783691e-02 1.936276555061340332e-01 -1.737945079803466797e-01 -1.138692945241928101e-01 -1.174767762422561646e-01 -1.821090698242187500e+00 3.296438604593276978e-03 -8.337514591403305531e-04 1.004596054553985596e-02 1.493096072226762772e-02 5.781713873147964478e-03 -5.173060577362775803e-03
7.990938425064086914e-02 1.917395740747451782e-01 -1.706193089485168457e-01 -1.138692945241928101e-01 -2.018206268548965454e-01 -1.871708154678344727e+00 -2.802062779664993286e-03 -3.149308497086167336e-03 6.829615682363510132e-03 1.617508381605148315e-02 -4.499088972806930542e-04 -5.414058454334735870e-03
8.190596103668212891e-02 1.837152391672134399e-01 -1.730033010244369507e-01 -1.176454499363899231e-01 -3.106449246406555176e-01 -1.885768532752990723e+00 2.043951302766799927e-03 -4.526126198470592499e-03 9.444879367947578430e-03 1.276926510035991669e-02 5.190161056816577911e-03 -7.824039086699485779e-03
8.309300243854522705e-02 1.808831244707107544e-01 -1.764125078916549683e-01 -1.138692945241928101e-01 -2.647953629493713379e-01 -1.821090698242187500e+00 6.973110139369964600e-04 -1.835073460824787617e-03 9.295159950852394104e-03 9.905221872031688690e-03 4.920939914882183075e-03 -8.627366274595260620e-03
7.537665963172912598e-02 1.700266599655151367e-01 -1.679500043392181396e-01 -1.157573685050010681e-01 -2.040954679250717163e-01 -1.697358965873718262e+00 2.087634056806564331e-03 1.675705570960417390e-04 9.544229134917259216e-03 8.957602083683013916e-03 3.518960438668727875e-03 -9.671691805124282837e-03
7.397998869419097900e-02 1.752188801765441895e-01 -1.645636409521102905e-01 -1.067889928817749023e-01 -4.519736766815185547e-02 -1.688922762870788574e+00 -3.259118646383285522e-03 -5.464865826070308685e-03 6.545403972268104553e-03 8.700011298060417175e-03 -2.469949424266815186e-03 -9.752023965120315552e-03
8.572496473789215088e-02 1.704986840486526489e-01 -1.840129494667053223e-01 -1.063169762492179871e-01 -2.198125123977661133e-01 -1.731104016304016113e+00 4.180490970611572266e-03 2.301531785633414984e-04 1.086340844631195068e-02 5.486276932060718536e-03 8.203865028917789459e-03 -1.216200552880764008e-02
7.263921946287155151e-02 1.733307987451553345e-01 -1.647936552762985229e-01 -1.025408133864402771e-01 -7.286071777343750000e-02 -1.731104016304016113e+00 2.852559089660644531e-03 7.308141794055700302e-04 8.881185203790664673e-03 4.285498056560754776e-03 2.334343269467353821e-03 -1.304566487669944763e-02
7.177257537841796875e-02 1.733307987451553345e-01 -1.667655855417251587e-01 -1.058449521660804749e-01 4.765771329402923584e-02 -1.688922762870788574e+00 -3.092240542173385620e-03 -4.776456858962774277e-03 6.908724084496498108e-03 1.705151284113526344e-03 -1.744158565998077393e-03 -1.408998947590589523e-02
8.523337543010711670e-02 1.704986840486526489e-01 -1.850981414318084717e-01 -9.923667460680007935e-02 -3.037698864936828613e-01 -1.618620634078979492e+00 5.529265850782394409e-03 7.933967863209545612e-04 9.752793237566947937e-03 2.906144363805651665e-04 9.079332463443279266e-03 -1.441132090985774994e-02
7.387992739677429199e-02 1.643624305725097656e-01 -1.614892333745956421e-01 -9.593254327774047852e-02 -7.204958796501159668e-02 -1.590499877929687500e+00 7.091946899890899658e-04 -2.836395520716905594e-03 9.647497907280921936e-03 -1.475390581617830321e-05 2.470947802066802979e-03 -1.360799372196197510e-02
8.462937921285629272e-02 1.719147413969039917e-01 -1.774966418743133545e-01 -1.006527394056320190e-01 -9.169469028711318970e-02 -1.657989859580993652e+00 -2.742670476436614990e-04 -1.772490795701742172e-03 9.715396910905838013e-03 -3.529912792146205902e-03 1.997264102101325989e-03 -1.674096845090389252e-02
8.161062002182006836e-02 1.738028228282928467e-01 -1.720028966665267944e-01 -9.876465797424316406e-02 -1.015083938837051392e-01 -1.694546937942504883e+00 2.889256924390792847e-03 -1.021499279886484146e-03 1.081875525414943695e-02 -3.713133744895458221e-03 5.543844774365425110e-03 -1.625897176563739777e-02
7.887256890535354614e-02 1.794670522212982178e-01 -1.735374778509140015e-01 -9.734860062599182129e-02 -7.736933231353759766e-02 -1.649553537368774414e+00 -1.623719930648803711e-03 -2.898978069424629211e-03 7.691388949751853943e-03 -2.446848899126052856e-03 4.602689296007156372e-04 -1.529498025774955750e-02
8.062607049942016602e-02 1.709707081317901611e-01 -1.712167263031005859e-01 -8.932426571846008301e-02 -1.666303724050521851e-01 -1.556754827499389648e+00 2.028785645961761475e-03 -7.711687940172851086e-04 9.440101683139801025e-03 -1.494796713814139366e-03 4.709376022219657898e-03 -1.400965731590986252e-02
8.131138980388641357e-02 1.752188801765441895e-01 -1.712446361780166626e-01 -9.121233969926834106e-02 4.526818543672561646e-02 -1.461143970489501953e+00 -1.280579715967178345e-03 -3.399639157578349113e-03 7.777482271194458008e-03 -1.655856380239129066e-03 -7.182070985436439514e-04 -1.232267078012228012e-02
8.222325891256332397e-02 1.799390763044357300e-01 -1.733123362064361572e-01 -8.885224163532257080e-02 -8.713226765394210815e-02 -1.410526514053344727e+00 2.257592976093292236e-03 -3.956730652134865522e-04 9.841518476605415344e-03 -1.098187349271029234e-04 5.568796768784523010e-03 -1.007335539907217026e-02
7.390001416206359863e-02 1.856033205986022949e-01 -1.632903665304183960e-01 -9.121233969926834106e-02 7.996387779712677002e-02 -1.379593610763549805e+00 -7.853023707866668701e-04 -1.453425647923722863e-04 8.966723456978797913e-03 -1.227362779900431633e-03 7.927808910608291626e-04 -9.912689216434955597e-03
8.072895556688308716e-02 1.818271577358245850e-01 -1.734910607337951660e-01 -8.696416020393371582e-02 3.211088478565216064e-02 -1.337412357330322266e+00 -1.608647406101226807e-03 -3.900300012901425362e-03 9.211502969264984131e-03 -7.860613404773175716e-04 6.579346954822540283e-04 -8.547034114599227905e-03
8.453628420829772949e-02 1.813551336526870728e-01 -1.745422035455703735e-01 -8.790820091962814331e-02 -1.434356421232223511e-01 -1.238989353179931641e+00 3.910008817911148071e-03 -2.022821223363280296e-03 1.031257584691047668e-02 1.506646163761615753e-03 6.464679725468158722e-03 -5.735389422625303268e-03
8.027932792901992798e-02 1.874913871288299561e-01 -1.711694896221160889e-01 -9.310042113065719604e-02 3.508458286523818970e-02 -1.205244421958923340e+00 -8.980706334114074707e-04 -3.337056376039981842e-03 8.902460336685180664e-03 8.648835937492549419e-04 2.101749181747436523e-03 -5.815722048282623291e-03
7.970742881298065186e-02 1.884354352951049805e-01 -1.714374870061874390e-01 -9.026829898357391357e-02 4.039898514747619629e-02 -1.151814818382263184e+00 1.580059528350830078e-03 -5.208383081480860710e-04 9.695420041680335999e-03 1.768669812008738518e-03 4.349118098616600037e-03 -5.414058454334735870e-03
7.391171902418136597e-02 1.940996646881103516e-01 -1.657367348670959473e-01 -9.121233969926834106e-02 2.122786045074462891e-01 -1.132130265235900879e+00 -9.267367422580718994e-04 -8.963340660557150841e-04 9.327854961156845093e-03 5.506507586687803268e-04 1.245783641934394836e-03 -5.494391079992055893e-03
7.931269705295562744e-02 1.964597702026367188e-01 -1.730749309062957764e-01 -8.885224163532257080e-02 6.697849929332733154e-02 -1.137754321098327637e+00 -1.801878213882446289e-03 -4.213212989270687103e-03 9.176390245556831360e-03 -3.225986438337713480e-04 8.136937394738197327e-04 -5.976387299597263336e-03
8.360054343938827515e-02 1.992918848991394043e-01 -1.742643266916275024e-01 -9.168436378240585327e-02 -5.674853175878524780e-02 -1.151814818382263184e+00 3.712236881256103516e-03 -1.021499279886484146e-03 1.083649322390556335e-02 1.589881023392081261e-03 6.411206908524036407e-03 -4.691064357757568359e-03
7.250429689884185791e-02 2.011799663305282593e-01 -1.644665300846099854e-01 -8.885224163532257080e-02 1.822921335697174072e-01 -1.182747721672058105e+00 -2.362657338380813599e-03 -4.713874310255050659e-03 8.899563923478126526e-03 2.550797769799828529e-03 -6.908625364303588867e-04 -2.923744963482022285e-03
8.470991253852844238e-02 2.030680477619171143e-01 -1.800010651350021362e-01 -9.404446184635162354e-02 1.673036813735961914e-02 -1.208056449890136719e+00 1.615274697542190552e-03 -1.960238674655556679e-03 1.087748259305953979e-02 2.599063562229275703e-03 5.782410502433776855e-03 -2.040085382759571075e-03
7.823801040649414062e-02 2.059001624584197998e-01 -1.709785759449005127e-01 -8.177194744348526001e-02 1.522490382194519043e-01 -1.298043131828308105e+00 2.827331423759460449e-03 -1.453425647923722863e-04 9.742204099893569946e-03 6.261496338993310928e-03 4.073265939950942993e-03 -3.084410447627305984e-03
7.394208014011383057e-02 2.125084400177001953e-01 -1.675513684749603271e-01 -8.554810285568237305e-02 4.624937772750854492e-01 -1.286794781684875488e+00 -3.807090222835540771e-03 -5.527448374778032303e-03 8.008103817701339722e-03 7.872061803936958313e-03 -1.428733579814434052e-03 -4.289400763809680939e-03
8.516975492238998413e-02 2.087322771549224854e-01 -1.825028955936431885e-01 -8.554810285568237305e-02 9.563317149877548218e-02 -1.343036532402038574e+00 4.776019603013992310e-03 -2.705078222788870335e-04 1.128024421632289886e-02 9.430907666683197021e-03 8.052958175539970398e-03 -3.084410447627305984e-03
7.522694766521453857e-02 2.181726843118667603e-01 -1.633536964654922485e-01 -8.366002887487411499e-02 2.681623995304107666e-01 -1.393653988838195801e+00 1.635123044252395630e-03 -3.330904291942715645e-04 1.033797487616539001e-02 1.009483169764280319e-02 2.210477367043495178e-03 -1.799087156541645527e-03
7.865489274263381958e-02 2.040120810270309448e-01 -1.716187596321105957e-01 -9.026829898357391357e-02 1.477460712194442749e-01 -1.382405638694763184e+00 -3.720019012689590454e-03 -5.026787053793668747e-03 8.107338100671768188e-03 8.772393688559532166e-03 -1.274601556360721588e-03 -5.940967239439487457e-04
8.572324365377426147e-02 1.983478516340255737e-01 -1.775258183479309082e-01 -8.507608622312545776e-02 -3.902090340852737427e-02 -1.354284763336181641e+00 5.354221910238265991e-03 -1.459577702917158604e-03 1.140651665627956390e-02 7.991244085133075714e-03 8.446582593023777008e-03 4.502283409237861633e-04
7.388173043727874756e-02 1.955157369375228882e-01 -1.639996170997619629e-01 -8.129992336034774780e-02 2.833262979984283447e-01 -1.407714366912841797e+00 -3.585461527109146118e-03 -5.652613472193479538e-03 8.997872471809387207e-03 1.091587170958518982e-02 -1.522125676274299622e-03 -6.744294078089296818e-04
8.683803677558898926e-02 1.917395740747451782e-01 -1.826015263795852661e-01 -7.516366988420486450e-02 1.580046862363815308e-01 -1.371157288551330566e+00 2.255782485008239746e-03 -2.523482311517000198e-03 1.251439191401004791e-02 1.200682204216718674e-02 7.714050821959972382e-03 -2.281083259731531143e-03
7.795807719230651855e-02 2.002359330654144287e-01 -1.699432134628295898e-01 -7.799578458070755005e-02 2.912341058254241943e-01 -1.343036532402038574e+00 -1.208111643791198730e-04 -6.090691778808832169e-03 9.728496894240379333e-03 1.385379582643508911e-02 1.485531218349933624e-03 -1.076092943549156189e-03
8.273686468601226807e-02 1.992918848991394043e-01 -1.778359115123748779e-01 -7.280357182025909424e-02 2.137020081281661987e-01 -1.303667306900024414e+00 1.038409769535064697e-03 -3.399639157578349113e-03 1.085453666746616364e-02 1.511910278350114822e-02 4.914127290248870850e-03 -3.646739292889833450e-03
7.658010721206665039e-02 1.997639089822769165e-01 -1.713782548904418945e-01 -7.233154773712158203e-02 3.928830027580261230e-01 -1.269922256469726562e+00 -2.162270247936248779e-04 -6.591353099793195724e-03 1.051393896341323853e-02 1.599235273897647858e-02 1.091913320124149323e-03 -3.164743073284626007e-03
8.374858647584915161e-02 2.073162198066711426e-01 -1.791410148143768311e-01 -7.374761253595352173e-02 1.183073297142982483e-01 -1.255861878395080566e+00 2.600513398647308350e-03 -3.399639157578349113e-03 1.110358908772468567e-02 1.518509816378355026e-02 6.037260405719280243e-03 -1.799087156541645527e-03
7.477349787950515747e-02 2.143965214490890503e-01 -1.671170294284820557e-01 -7.610771059989929199e-02 2.269139438867568970e-01 -1.233365178108215332e+00 1.909922808408737183e-03 -1.459577702917158604e-03 1.048192568123340607e-02 1.523779612034559250e-02 3.376505337655544281e-03 -6.744294078089296818e-04
7.634776085615158081e-02 2.129804641008377075e-01 -1.669136583805084229e-01 -7.091549038887023926e-02 3.032635748386383057e-01 -1.258674025535583496e+00 -2.826996147632598877e-03 -7.092013955116271973e-03 8.020173758268356323e-03 1.942821964621543884e-02 -1.984540373086929321e-03 -2.602414228022098541e-03
8.430763334035873413e-02 2.087322771549224854e-01 -1.830068379640579224e-01 -7.705175131559371948e-02 2.486091554164886475e-01 -1.202432274818420410e+00 5.213521420955657959e-03 -3.587386803701519966e-03 1.190405711531639099e-02 2.025369182229042053e-02 9.043483063578605652e-03 -1.236758311279118061e-03
7.404099404811859131e-02 2.092043012380599976e-01 -1.664434075355529785e-01 -7.233154773712158203e-02 3.341053128242492676e-01 -1.233365178108215332e+00 1.075711101293563843e-03 -2.273151883855462074e-03 1.020111888647079468e-02 1.993502676486968994e-02 2.127105370163917542e-03 -1.156425569206476212e-03
7.415399700403213501e-02 2.096763253211975098e-01 -1.672908663749694824e-01 -8.366002887487411499e-02 3.045778572559356689e-01 -1.233365178108215332e+00 -1.426950097084045410e-03 -5.590030923485755920e-03 8.077193051576614380e-03 1.956464163959026337e-02 4.610372707247734070e-04 1.333888038061559200e-03
8.560601621866226196e-02 2.139244973659515381e-01 -1.813161969184875488e-01 -8.696416020393371582e-02 1.103739812970161438e-01 -1.210868597030639648e+00 2.834953367710113525e-03 -4.964204505085945129e-03 1.148643344640731812e-02 1.849930733442306519e-02 6.640527397394180298e-03 8.518918184563517570e-04
7.689125835895538330e-02 2.158125787973403931e-01 -1.703483015298843384e-01 -8.224396407604217529e-02 2.352185398340225220e-01 -1.233365178108215332e+00 2.098023891448974609e-03 -2.836395520716905594e-03 1.021325588226318359e-02 2.017192356288433075e-02 3.388126380741596222e-03 3.020874690264463425e-03
7.414215058088302612e-02 2.115644067525863647e-01 -1.670143604278564453e-01 -7.657972723245620728e-02 3.135832548141479492e-01 -1.179935574531555176e+00 -1.044273376464843750e-03 -3.024143399670720100e-03 8.457237854599952698e-03 1.952572911977767944e-02 6.566802039742469788e-04 2.699543954804539680e-03
7.631296664476394653e-02 2.115644067525863647e-01 -1.693063229322433472e-01 -7.846780866384506226e-02 2.698703110218048096e-01 -1.149002671241760254e+00 -5.638971924781799316e-04 -1.709908130578696728e-03 9.005550295114517212e-03 1.949962414801120758e-02 1.858701929450035095e-03 3.020874690264463425e-03
